subtaskID,datapointID,answer
5,5570,63.76353158103677
1,5571,7.967076631977296
2,5571,True
3,5571,4809
4,5571,2688
5,5571,63.41029879101769
1,5572,8.967076631977296
2,5572,False
3,5572,1323
4,5572,2688
5,5572,63.95361592652537
1,5573,2.967076631977296
2,5573,False
3,5573,2689
4,5573,2688
5,5573,62.717337164187555
1,5574,4.967076631977296
2,5574,True
3,5574,4809
4,5574,2688
5,5574,66.11524171970004
1,5575,3.032923368022704
2,5575,False
3,5575,4601
4,5575,1039
5,5575,65.83620018128097
1,5576,0.032923368022704125
2,5576,True
3,5576,5233
4,5576,1039
5,5576,66.67725649109684
1,5577,4.967076631977296
2,5577,False
3,5577,2166
4,5577,2688
5,5577,64.76797256978031
1,5578,11.967076631977296
2,5578,False
3,5578,2918
4,5578,1558
5,5578,65.33392794513696
1,5579,6.967076631977296
2,5579,True
3,5579,267
4,5579,2688
5,5579,66.81925473352315
1,5580,9.032923368022704
2,5580,False
3,5580,5028
4,5580,1039
5,5580,65.54710982009735
1,5581,3.032923368022704
2,5581,True
3,5581,55
4,5581,1558
5,5581,67.90017197506792
1,5582,7.032923368022704
2,5582,True
3,5582,708
4,5582,1039
5,5582,75.39458128354678
1,5583,2.967076631977296
2,5583,False
3,5583,478
4,5583,1039
5,5583,65.49745788093851
1,5584,0.9670766319772959
2,5584,False
3,5584,1973
4,5584,1039
5,5584,65.89092768977117
1,5585,3.032923368022704
2,5585,False
3,5585,902
4,5585,2688
5,5585,64.89594499766622
1,5586,0.032923368022704125
2,5586,True
3,5586,360
4,5586,1558
5,5586,73.1419163646297
1,5587,0.032923368022704125
2,5587,False
3,5587,162
4,5587,2688
5,5587,64.72300808173844
1,5588,3.032923368022704
2,5588,True
3,5588,2067
4,5588,1558
5,5588,69.95800585175785
1,5589,0.9670766319772959
2,5589,True
3,5589,1536
4,5589,2688
5,5589,67.42808649663051
1,5590,11.032923368022704
2,5590,False
3,5590,1536
4,5590,1558
5,5590,67.76703347554736
1,5591,15.032923368022704
2,5591,True
3,5591,1651
4,5591,1039
5,5591,67.62525098549636
1,5592,4.032923368022704
2,5592,True
3,5592,708
4,5592,2688
5,5592,69.59363858243294
1,5593,6.032923368022704
2,5593,True
3,5593,1096
4,5593,2688
5,5593,71.14398606577517
1,5594,6.967076631977296
2,5594,True
3,5594,3127
4,5594,2688
5,5594,69.40183475015078
1,5595,6.032923368022704
2,5595,False
3,5595,2473
4,5595,2688
5,5595,70.17655447673391
1,5596,6.967076631977296
2,5596,True
3,5596,3999
4,5596,2688
5,5596,64.70222985885533
1,5597,3.032923368022704
2,5597,True
3,5597,1651
4,5597,1558
5,5597,67.67617439776703
1,5598,4.967076631977296
2,5598,False
3,5598,4290
4,5598,1558
5,5598,65.28321904153786
1,5599,1.9670766319772959
2,5599,True
3,5599,2368
4,5599,1039
5,5599,65.25472543965272
1,5600,9.967076631977296
2,5600,True
3,5600,162
4,5600,2688
5,5600,67.75961756926047
1,5601,6.032923368022704
2,5601,False
3,5601,4404
4,5601,1558
5,5601,65.28398345701675
1,5602,5.967076631977296
2,5602,False
3,5602,2583
4,5602,2688
5,5602,64.52779370412817
1,5603,6.967076631977296
2,5603,False
3,5603,3231
4,5603,2688
5,5603,70.39149696431276
1,5604,8.967076631977296
2,5604,False
3,5604,1003
4,5604,2688
5,5604,68.29986779163846
1,5605,9.032923368022704
2,5605,False
3,5605,3440
4,5605,1039
5,5605,68.42403304005079
1,5606,1.0329233680227041
2,5606,False
3,5606,3231
4,5606,2688
5,5606,71.31288909156412
1,5607,0.9670766319772959
2,5607,True
3,5607,5138
4,5607,2688
5,5607,66.06123549031433
1,5608,0.9670766319772959
2,5608,False
3,5608,1003
4,5608,2688
5,5608,66.94983576819463
1,5609,17.967076631977296
2,5609,False
3,5609,2166
4,5609,1039
5,5609,74.70832947263513
1,5610,3.032923368022704
2,5610,False
3,5610,162
4,5610,1039
5,5610,70.74125049962245
1,5611,3.032923368022704
2,5611,True
3,5611,1756
4,5611,2688
5,5611,67.83135387992704
1,5612,8.967076631977296
2,5612,False
3,5612,4290
4,5612,2688
5,5612,66.98514669707615
1,5613,0.032923368022704125
2,5613,False
3,5613,4101
4,5613,1558
5,5613,67.88635104913202
1,5614,1.9670766319772959
2,5614,False
3,5614,3893
4,5614,1558
5,5614,67.51485703187856
1,5615,3.032923368022704
2,5615,False
3,5615,1651
4,5615,2688
5,5615,64.88777974610682
1,5616,8.967076631977296
2,5616,False
3,5616,3670
4,5616,1039
5,5616,66.34268241227444
1,5617,6.032923368022704
2,5617,True
3,5617,1973
4,5617,2688
5,5617,67.50742923615073
1,5618,8.032923368022704
2,5618,False
3,5618,4914
4,5618,2688
5,5618,66.56196157889791
1,5619,8.032923368022704
2,5619,True
3,5619,3127
4,5619,1558
5,5619,69.65673363876952
1,5620,3.032923368022704
2,5620,False
3,5620,2689
4,5620,2688
5,5620,72.25317225503925
1,5621,0.032923368022704125
2,5621,True
3,5621,4404
4,5621,2688
5,5621,63.12485232783063
1,5622,16.967076631977296
2,5622,False
3,5622,3440
4,5622,2688
5,5622,64.80668909149969
1,5623,2.032923368022704
2,5623,False
3,5623,4404
4,5623,2688
5,5623,68.60544656516578
1,5624,1.9670766319772959
2,5624,False
3,5624,902
4,5624,1558
5,5624,66.68399891889578
1,5625,2.032923368022704
2,5625,True
3,5625,4199
4,5625,2688
5,5625,66.27399776741207
1,5626,15.032923368022704
2,5626,True
3,5626,3893
4,5626,2688
5,5626,66.98567058200344
1,5627,1.0329233680227041
2,5627,False
3,5627,2067
4,5627,1558
5,5627,66.12141104750268
1,5628,6.967076631977296
2,5628,True
3,5628,4404
4,5628,2688
5,5628,62.24317425029118
1,5629,0.9670766319772959
2,5629,True
3,5629,2802
4,5629,2688
5,5629,65.73371241145162
1,5630,9.032923368022704
2,5630,False
3,5630,1756
4,5630,1558
5,5630,71.81186016192218
1,5631,2.967076631977296
2,5631,True
3,5631,3127
4,5631,2688
5,5631,63.39603185325298
1,5632,5.967076631977296
2,5632,False
3,5632,1863
4,5632,2688
5,5632,70.90555850974695
1,5633,10.032923368022704
2,5633,False
3,5633,902
4,5633,2688
5,5633,68.07803850982998
1,5634,6.967076631977296
2,5634,True
3,5634,1651
4,5634,1558
5,5634,62.752319365203284
1,5635,6.032923368022704
2,5635,True
3,5635,2918
4,5635,2688
5,5635,70.87615368981801
1,5636,0.9670766319772959
2,5636,True
3,5636,2689
4,5636,1039
5,5636,65.16101898653447
1,5637,4.967076631977296
2,5637,True
3,5637,4199
4,5637,1558
5,5637,63.21455785086058
1,5638,1.0329233680227041
2,5638,True
3,5638,4101
4,5638,1039
5,5638,66.08570970496018
1,5639,1.9670766319772959
2,5639,False
3,5639,3440
4,5639,1558
5,5639,62.36734716509653
1,5640,1.9670766319772959
2,5640,True
3,5640,2166
4,5640,2688
5,5640,69.41818271121421
1,5641,0.032923368022704125
2,5641,False
3,5641,1973
4,5641,2688
5,5641,72.62926930935716
1,5642,1.9670766319772959
2,5642,True
3,5642,2802
4,5642,1558
5,5642,64.30384525352096
1,5643,4.032923368022704
2,5643,False
3,5643,1323
4,5643,2688
5,5643,68.84632799387927
1,5644,2.967076631977296
2,5644,False
3,5644,1207
4,5644,2688
5,5644,62.98135551118396
1,5645,3.967076631977296
2,5645,True
3,5645,2265
4,5645,2688
5,5645,65.72176985218171
1,5646,9.032923368022704
2,5646,True
3,5646,1536
4,5646,2688
5,5646,68.98226284747237
1,5647,7.967076631977296
2,5647,False
3,5647,3127
4,5647,1039
5,5647,67.97954219274082
1,5648,1.0329233680227041
2,5648,False
3,5648,3780
4,5648,2688
5,5648,65.05464769191447
1,5649,1.0329233680227041
2,5649,False
3,5649,1863
4,5649,2688
5,5649,65.35397349359604
1,5650,1.9670766319772959
2,5650,False
3,5650,2689
4,5650,1039
5,5650,72.62595217142112
1,5651,1.9670766319772959
2,5651,False
3,5651,1323
4,5651,1558
5,5651,65.60020143186844
1,5652,4.032923368022704
2,5652,True
3,5652,1651
4,5652,1039
5,5652,66.03441796443175
1,5653,0.9670766319772959
2,5653,False
3,5653,3546
4,5653,1039
5,5653,69.9529503975062
1,5654,3.032923368022704
2,5654,False
3,5654,1424
4,5654,2688
5,5654,73.17022743765314
1,5655,10.032923368022704
2,5655,True
3,5655,3893
4,5655,2688
5,5655,72.71535650237641
1,5656,8.032923368022704
2,5656,False
3,5656,2689
4,5656,2688
5,5656,70.18719900603807
1,5657,8.032923368022704
2,5657,False
3,5657,4199
4,5657,2688
5,5657,67.40051962914694
1,5658,10.967076631977296
2,5658,False
3,5658,267
4,5658,1558
5,5658,64.47305951411708
1,5659,7.032923368022704
2,5659,False
3,5659,1536
4,5659,1039
5,5659,69.86341579921105
1,5660,3.032923368022704
2,5660,False
3,5660,1207
4,5660,1039
5,5660,73.82135568364342
1,5661,5.967076631977296
2,5661,True
3,5661,4601
4,5661,1039
5,5661,64.1787402796581
1,5662,2.032923368022704
2,5662,True
3,5662,3334
4,5662,1039
5,5662,70.26928967743041
1,5663,2.967076631977296
2,5663,False
3,5663,2368
4,5663,2688
5,5663,70.01573363889752
1,5664,0.032923368022704125
2,5664,False
3,5664,1973
4,5664,2688
5,5664,63.890252955531196
1,5665,7.032923368022704
2,5665,False
3,5665,708
4,5665,2688
5,5665,72.55048893655022
1,5666,5.032923368022704
2,5666,True
3,5666,1756
4,5666,1039
5,5666,68.01135588308415
1,5667,1.9670766319772959
2,5667,True
3,5667,1863
4,5667,1558
5,5667,64.06331566305263
1,5668,11.967076631977296
2,5668,False
3,5668,4914
4,5668,1558
5,5668,65.95984579206747
1,5669,0.9670766319772959
2,5669,False
3,5669,708
4,5669,2688
5,5669,66.25036307757559
1,5670,2.967076631977296
2,5670,False
3,5670,4704
4,5670,1558
5,5670,66.37332024513846
1,5671,4.032923368022704
2,5671,False
3,5671,1863
4,5671,2688
5,5671,68.34054657230837
1,5672,5.032923368022704
2,5672,False
3,5672,3334
4,5672,2688
5,5672,65.6188220861191
1,5673,7.967076631977296
2,5673,False
3,5673,902
4,5673,1558
5,5673,64.21043128825066
1,5674,2.032923368022704
2,5674,True
3,5674,3231
4,5674,1558
5,5674,63.92295631196045
1,5675,5.967076631977296
2,5675,True
3,5675,3127
4,5675,2688
5,5675,64.5166372085313
1,5676,3.967076631977296
2,5676,False
3,5676,1424
4,5676,1039
5,5676,64.01865498423622
1,5677,6.032923368022704
2,5677,False
3,5677,4199
4,5677,2688
5,5677,66.94940509151782
1,5678,0.032923368022704125
2,5678,False
3,5678,2802
4,5678,1558
5,5678,68.5933458076585
1,5679,5.032923368022704
2,5679,False
3,5679,580
4,5679,1558
5,5679,71.793733016436
1,5680,1.0329233680227041
2,5680,False
3,5680,2689
4,5680,1039
5,5680,65.35188913453244
1,5681,0.9670766319772959
2,5681,True
3,5681,4404
4,5681,2688
5,5681,66.14419617689971
1,5682,2.967076631977296
2,5682,False
3,5682,2166
4,5682,2688
5,5682,68.16439872629824
1,5683,6.032923368022704
2,5683,True
3,5683,2583
4,5683,2688
5,5683,66.36200147069816
1,5684,16.032923368022704
2,5684,True
3,5684,478
4,5684,2688
5,5684,71.20402617248811
1,5685,3.032923368022704
2,5685,True
3,5685,810
4,5685,2688
5,5685,70.01541707117677
1,5686,1.9670766319772959
2,5686,True
3,5686,902
4,5686,2688
5,5686,72.14497754411407
1,5687,4.967076631977296
2,5687,False
3,5687,3127
4,5687,2688
5,5687,62.255900979766395
1,5688,4.967076631977296
2,5688,False
3,5688,4914
4,5688,1558
5,5688,65.64604562703317
1,5689,6.032923368022704
2,5689,False
3,5689,3334
4,5689,2688
5,5689,65.4287751276456
1,5690,0.032923368022704125
2,5690,False
3,5690,810
4,5690,1558
5,5690,72.5207975021682
1,5691,10.032923368022704
2,5691,True
3,5691,3231
4,5691,1558
5,5691,73.68903490258138
1,5692,3.967076631977296
2,5692,False
3,5692,55
4,5692,1558
5,5692,68.51520214888275
1,5693,0.9670766319772959
2,5693,False
3,5693,3670
4,5693,1558
5,5693,66.73465619042489
1,5694,4.967076631977296
2,5694,False
3,5694,3334
4,5694,2688
5,5694,68.17353527728945
1,5695,1.0329233680227041
2,5695,True
3,5695,2166
4,5695,1558
5,5695,71.04301763431484
1,5696,1.9670766319772959
2,5696,True
3,5696,5138
4,5696,2688
5,5696,69.37147973832244
1,5697,5.967076631977296
2,5697,False
3,5697,1536
4,5697,1039
5,5697,67.82789444202326
1,5698,6.967076631977296
2,5698,False
3,5698,360
4,5698,1039
5,5698,65.0952960954771
1,5699,1.9670766319772959
2,5699,False
3,5699,3127
4,5699,2688
5,5699,65.25653089211156
1,5700,10.032923368022704
2,5700,True
3,5700,1096
4,5700,1558
5,5700,77.23238343544676
1,5701,8.032923368022704
2,5701,True
3,5701,1323
4,5701,2688
5,5701,75.55718778305008
1,5702,5.032923368022704
2,5702,True
3,5702,4404
4,5702,2688
5,5702,70.6614551516498
1,5703,3.032923368022704
2,5703,True
3,5703,4601
4,5703,2688
5,5703,69.20794253734924
1,5704,6.032923368022704
2,5704,True
3,5704,708
4,5704,1039
5,5704,75.39553170970144
1,5705,6.032923368022704
2,5705,True
3,5705,1003
4,5705,2688
5,5705,66.06695609145402
1,5706,8.967076631977296
2,5706,False
3,5706,3127
4,5706,2688
5,5706,62.75476525908697
1,5707,10.967076631977296
2,5707,False
3,5707,3780
4,5707,2688
5,5707,64.71002193947409
1,5708,6.967076631977296
2,5708,True
3,5708,3440
4,5708,1039
5,5708,67.28263635852723
1,5709,1.9670766319772959
2,5709,False
3,5709,4404
4,5709,1039
5,5709,64.08836622796295
1,5710,2.967076631977296
2,5710,False
3,5710,708
4,5710,2688
5,5710,67.20435719120917
1,5711,0.032923368022704125
2,5711,True
3,5711,2689
4,5711,1558
5,5711,64.85437855340507
1,5712,2.967076631977296
2,5712,False
3,5712,3893
4,5712,2688
5,5712,65.01482918471586
1,5713,12.032923368022704
2,5713,False
3,5713,3334
4,5713,1039
5,5713,67.62567301007266
1,5714,8.032923368022704
2,5714,False
3,5714,1651
4,5714,2688
5,5714,66.32869354543548
1,5715,3.032923368022704
2,5715,True
3,5715,3127
4,5715,1558
5,5715,65.77121581174245
1,5716,9.032923368022704
2,5716,True
3,5716,1651
4,5716,2688
5,5716,69.61924384160926
1,5717,2.032923368022704
2,5717,False
3,5717,4501
4,5717,1558
5,5717,68.0268157138876
1,5718,2.967076631977296
2,5718,True
3,5718,4101
4,5718,1558
5,5718,67.27490673807569
1,5719,11.032923368022704
2,5719,False
3,5719,810
4,5719,1558
5,5719,76.63836143157053
1,5720,8.032923368022704
2,5720,True
3,5720,478
4,5720,1558
5,5720,68.66818703174341
1,5721,8.032923368022704
2,5721,False
3,5721,4199
4,5721,1558
5,5721,67.62418947379494
1,5722,10.032923368022704
2,5722,True
3,5722,3670
4,5722,1558
5,5722,70.29449102309977
1,5723,5.967076631977296
2,5723,False
3,5723,2166
4,5723,1558
5,5723,67.04339053762081
1,5724,14.967076631977296
2,5724,False
3,5724,810
4,5724,1039
5,5724,67.27240702444178
1,5725,8.967076631977296
2,5725,False
3,5725,4501
4,5725,1039
5,5725,69.49300853688831
1,5726,7.032923368022704
2,5726,False
3,5726,4809
4,5726,2688
5,5726,68.89930900823003
1,5727,1.0329233680227041
2,5727,False
3,5727,1207
4,5727,1558
5,5727,66.18320820602695
1,5728,0.032923368022704125
2,5728,True
3,5728,2473
4,5728,2688
5,5728,66.32290393904634
1,5729,3.032923368022704
2,5729,True
3,5729,3440
4,5729,1039
5,5729,68.55459407002887
1,5730,4.032923368022704
2,5730,False
3,5730,162
4,5730,1558
5,5730,69.2755952516576
1,5731,1.0329233680227041
2,5731,False
3,5731,2166
4,5731,1558
5,5731,67.03134654830541
1,5732,2.032923368022704
2,5732,False
3,5732,3670
4,5732,1039
5,5732,64.7411698431523
1,5733,8.967076631977296
2,5733,False
3,5733,3999
4,5733,2688
5,5733,65.7158828524899
1,5734,6.967076631977296
2,5734,False
3,5734,810
4,5734,2688
5,5734,65.40739866495774
1,5735,2.032923368022704
2,5735,True
3,5735,2918
4,5735,1039
5,5735,66.0579011641053
1,5736,3.967076631977296
2,5736,False
3,5736,3334
4,5736,2688
5,5736,65.97812984592831
1,5737,1.0329233680227041
2,5737,False
3,5737,4101
4,5737,1558
5,5737,63.36481263613671
1,5738,10.967076631977296
2,5738,False
3,5738,3127
4,5738,1558
5,5738,61.584277056141886
1,5739,3.967076631977296
2,5739,False
3,5739,5233
4,5739,1558
5,5739,66.47878915720142
1,5740,0.9670766319772959
2,5740,False
3,5740,2265
4,5740,1039
5,5740,69.39032567517117
1,5741,7.032923368022704
2,5741,False
3,5741,478
4,5741,1039
5,5741,72.12976282820026
1,5742,14.032923368022704
2,5742,False
3,5742,2265
4,5742,1558
5,5742,69.96048209118753
1,5743,12.967076631977296
2,5743,True
3,5743,2583
4,5743,1039
5,5743,64.20869491981281
1,5744,2.967076631977296
2,5744,False
3,5744,708
4,5744,1039
5,5744,68.46423073362755
1,5745,1.0329233680227041
2,5745,False
3,5745,1424
4,5745,1558
5,5745,68.77304917726318
1,5746,2.967076631977296
2,5746,True
3,5746,3780
4,5746,1558
5,5746,66.96424494326097
1,5747,11.967076631977296
2,5747,False
3,5747,4914
4,5747,2688
5,5747,60.8300170295025
1,5748,11.032923368022704
2,5748,False
3,5748,1424
4,5748,2688
5,5748,71.12793768465164
1,5749,0.032923368022704125
2,5749,False
3,5749,4601
4,5749,2688
5,5749,66.37550385930648
1,5750,4.967076631977296
2,5750,True
3,5750,3780
4,5750,1039
5,5750,66.41537779646558
1,5751,8.032923368022704
2,5751,False
3,5751,4704
4,5751,2688
5,5751,64.1621240109287
1,5752,6.967076631977296
2,5752,False
3,5752,4704
4,5752,1558
5,5752,64.16270159023115
1,5753,14.032923368022704
2,5753,False
3,5753,267
4,5753,2688
5,5753,72.10630594614565
1,5754,6.032923368022704
2,5754,True
3,5754,4101
4,5754,1039
5,5754,62.27443362257593
1,5755,0.032923368022704125
2,5755,True
3,5755,4199
4,5755,1558
5,5755,71.81465741263891
1,5756,8.967076631977296
2,5756,True
3,5756,267
4,5756,2688
5,5756,66.53577093690484
1,5757,16.032923368022704
2,5757,True
3,5757,4704
4,5757,2688
5,5757,69.05886805882493
1,5758,13.032923368022704
2,5758,False
3,5758,902
4,5758,1558
5,5758,73.63041595685404
1,5759,3.032923368022704
2,5759,False
3,5759,5028
4,5759,1039
5,5759,66.70136523693036
1,5760,9.032923368022704
2,5760,False
3,5760,3440
4,5760,1558
5,5760,66.63559908341738
1,5761,0.032923368022704125
2,5761,False
3,5761,1096
4,5761,1558
5,5761,65.49750949198747
1,5762,3.032923368022704
2,5762,False
3,5762,3546
4,5762,2688
5,5762,67.27888833101593
1,5763,5.967076631977296
2,5763,False
3,5763,5233
4,5763,2688
5,5763,67.67257747758282
1,5764,5.032923368022704
2,5764,False
3,5764,4290
4,5764,1558
5,5764,70.22759049815392
1,5765,3.032923368022704
2,5765,False
3,5765,810
4,5765,2688
5,5765,67.96701417470108
1,5766,1.9670766319772959
2,5766,False
3,5766,4290
4,5766,2688
5,5766,68.8291089881986
1,5767,4.032923368022704
2,5767,False
3,5767,810
4,5767,1558
5,5767,69.87879315087828
1,5768,12.032923368022704
2,5768,False
3,5768,4501
4,5768,2688
5,5768,73.41643621080084
1,5769,6.032923368022704
2,5769,False
3,5769,3893
4,5769,1558
5,5769,73.03053657795782
1,5770,4.032923368022704
2,5770,True
3,5770,2802
4,5770,2688
5,5770,66.6907016129033
1,5771,10.032923368022704
2,5771,False
3,5771,3546
4,5771,1039
5,5771,72.91905200404297
1,5772,5.032923368022704
2,5772,True
3,5772,3127
4,5772,1558
5,5772,63.19123974707547
1,5773,7.967076631977296
2,5773,False
3,5773,3127
4,5773,2688
5,5773,69.67391183483927
1,5774,3.967076631977296
2,5774,False
3,5774,2918
4,5774,1558
5,5774,62.720221019793925
1,5775,2.032923368022704
2,5775,False
3,5775,3780
4,5775,1558
5,5775,64.64021132290692
1,5776,11.967076631977296
2,5776,False
3,5776,267
4,5776,1558
5,5776,64.0911304905875
1,5777,1.9670766319772959
2,5777,False
3,5777,580
4,5777,1039
5,5777,71.78172329840532
1,5778,9.032923368022704
2,5778,True
3,5778,1536
4,5778,1558
5,5778,73.45780693896825
1,5779,5.967076631977296
2,5779,False
3,5779,3670
4,5779,1558
5,5779,58.55116400398524
1,5780,4.032923368022704
2,5780,False
3,5780,2689
4,5780,1039
5,5780,69.19149474092123
1,5781,6.032923368022704
2,5781,True
3,5781,3999
4,5781,2688
5,5781,73.17046222790546
1,5782,9.032923368022704
2,5782,False
3,5782,4199
4,5782,2688
5,5782,63.81934253289331
1,5783,7.032923368022704
2,5783,True
3,5783,267
4,5783,2688
5,5783,69.58729674974313
1,5784,7.967076631977296
2,5784,False
3,5784,5028
4,5784,1558
5,5784,64.05251926448089
1,5785,3.032923368022704
2,5785,True
3,5785,360
4,5785,2688
5,5785,69.01952742296083
1,5786,1.0329233680227041
2,5786,True
3,5786,3127
4,5786,2688
5,5786,68.81904760136636
1,5787,1.0329233680227041
2,5787,True
3,5787,4914
4,5787,1039
5,5787,65.15105391375855
1,5788,1.9670766319772959
2,5788,False
3,5788,4501
4,5788,2688
5,5788,65.70405272139446
1,5789,1.0329233680227041
2,5789,True
3,5789,2583
4,5789,1558
5,5789,69.82465772088213
1,5790,13.032923368022704
2,5790,False
3,5790,162
4,5790,2688
5,5790,74.58550746104167
1,5791,11.032923368022704
2,5791,False
3,5791,267
4,5791,2688
5,5791,71.71271023294103
1,5792,8.032923368022704
2,5792,True
3,5792,1096
4,5792,1039
5,5792,74.43351455213403
1,5793,3.032923368022704
2,5793,False
3,5793,2166
4,5793,1039
5,5793,70.02552453143392
1,5794,6.967076631977296
2,5794,False
3,5794,2166
4,5794,2688
5,5794,65.40958928928187
1,5795,0.9670766319772959
2,5795,False
3,5795,3546
4,5795,1558
5,5795,67.83329146506995
1,5796,1.9670766319772959
2,5796,True
3,5796,1756
4,5796,2688
5,5796,65.42267532247259
1,5797,4.032923368022704
2,5797,True
3,5797,708
4,5797,1558
5,5797,72.38878677863188
1,5798,4.967076631977296
2,5798,False
3,5798,3999
4,5798,1558
5,5798,59.46266150241689
1,5799,4.032923368022704
2,5799,True
3,5799,4704
4,5799,2688
5,5799,70.29705082391649
1,5800,3.032923368022704
2,5800,False
3,5800,2067
4,5800,1558
5,5800,72.20040447101718
1,5801,3.967076631977296
2,5801,False
3,5801,4704
4,5801,1558
5,5801,65.74010652527028
1,5802,2.032923368022704
2,5802,True
3,5802,3999
4,5802,1558
5,5802,62.386407989839846
1,5803,2.032923368022704
2,5803,True
3,5803,2368
4,5803,1558
5,5803,66.16342436267881
1,5804,3.032923368022704
2,5804,True
3,5804,3231
4,5804,2688
5,5804,71.62990525532248
1,5805,3.967076631977296
2,5805,False
3,5805,2166
4,5805,1558
5,5805,64.42996663672471
1,5806,2.032923368022704
2,5806,True
3,5806,478
4,5806,2688
5,5806,68.4318529149578
1,5807,3.032923368022704
2,5807,True
3,5807,2166
4,5807,1558
5,5807,65.68275618060997
1,5808,0.9670766319772959
2,5808,True
3,5808,3546
4,5808,2688
5,5808,66.09826832614375
1,5809,4.967076631977296
2,5809,True
3,5809,2166
4,5809,1039
5,5809,68.32026734242412
1,5810,11.032923368022704
2,5810,True
3,5810,1424
4,5810,1039
5,5810,70.99757289871484
1,5811,1.0329233680227041
2,5811,False
3,5811,2802
4,5811,2688
5,5811,61.29784502977155
1,5812,0.9670766319772959
2,5812,False
3,5812,2583
4,5812,1558
5,5812,68.05814625090034
1,5813,9.967076631977296
2,5813,False
3,5813,2265
4,5813,1558
5,5813,63.05760632194999
1,5814,14.967076631977296
2,5814,False
3,5814,1207
4,5814,1558
5,5814,66.39929793919987
1,5815,8.967076631977296
2,5815,True
3,5815,810
4,5815,2688
5,5815,61.71247631999239
1,5816,10.967076631977296
2,5816,False
3,5816,1207
4,5816,2688
5,5816,61.84992238483202
1,5817,4.967076631977296
2,5817,False
3,5817,708
4,5817,1558
5,5817,64.37492339338083
1,5818,0.9670766319772959
2,5818,False
3,5818,580
4,5818,1039
5,5818,72.22841380722255
1,5819,8.032923368022704
2,5819,False
3,5819,162
4,5819,1039
5,5819,70.07121774869236
1,5820,6.032923368022704
2,5820,False
3,5820,2689
4,5820,2688
5,5820,63.90119622918689
1,5821,7.032923368022704
2,5821,False
3,5821,1756
4,5821,1558
5,5821,68.52909141986832
1,5822,2.032923368022704
2,5822,False
3,5822,1651
4,5822,2688
5,5822,67.16582585357204
1,5823,2.967076631977296
2,5823,False
3,5823,708
4,5823,1558
5,5823,71.38923869724462
1,5824,6.967076631977296
2,5824,True
3,5824,3231
4,5824,2688
5,5824,59.742273179244506
1,5825,2.032923368022704
2,5825,False
3,5825,3231
4,5825,2688
5,5825,68.5309747436212
1,5826,7.967076631977296
2,5826,True
3,5826,5138
4,5826,1558
5,5826,63.68505362466613
1,5827,1.9670766319772959
2,5827,False
3,5827,2583
4,5827,2688
5,5827,66.58847671250727
1,5828,1.0329233680227041
2,5828,False
3,5828,3670
4,5828,1558
5,5828,70.5214639582537
1,5829,7.967076631977296
2,5829,False
3,5829,3546
4,5829,1558
5,5829,63.192556768496345
1,5830,1.0329233680227041
2,5830,False
3,5830,4501
4,5830,1558
5,5830,65.42317129976529
1,5831,1.0329233680227041
2,5831,True
3,5831,1536
4,5831,2688
5,5831,66.55687876496727
1,5832,6.967076631977296
2,5832,True
3,5832,902
4,5832,2688
5,5832,67.9848512483901
1,5833,3.967076631977296
2,5833,False
3,5833,2265
4,5833,1039
5,5833,65.2836368069517
1,5834,7.967076631977296
2,5834,True
3,5834,2583
4,5834,1039
5,5834,63.325879876538075
1,5835,1.0329233680227041
2,5835,False
3,5835,1096
4,5835,2688
5,5835,64.09656651635292
1,5836,5.967076631977296
2,5836,True
3,5836,2067
4,5836,1039
5,5836,67.90893194789834
1,5837,0.9670766319772959
2,5837,False
3,5837,4914
4,5837,1558
5,5837,67.52251840090415
1,5838,2.967076631977296
2,5838,False
3,5838,902
4,5838,2688
5,5838,67.17271477615517
1,5839,0.9670766319772959
2,5839,True
3,5839,4704
4,5839,1558
5,5839,65.05519758825642
1,5840,6.032923368022704
2,5840,True
3,5840,4101
4,5840,2688
5,5840,66.02347106567427
1,5841,3.967076631977296
2,5841,True
3,5841,2689
4,5841,1039
5,5841,66.26995513632369
1,5842,6.967076631977296
2,5842,False
3,5842,1323
4,5842,1039
5,5842,66.33254236443499
1,5843,5.967076631977296
2,5843,False
3,5843,3670
4,5843,2688
5,5843,63.05130556576525
1,5844,4.967076631977296
2,5844,False
3,5844,5138
4,5844,2688
5,5844,61.313070223206694
1,5845,3.967076631977296
2,5845,False
3,5845,3440
4,5845,1558
5,5845,66.74738788853007
1,5846,7.032923368022704
2,5846,False
3,5846,1536
4,5846,2688
5,5846,69.08446714980018
1,5847,6.967076631977296
2,5847,False
3,5847,4404
4,5847,2688
5,5847,62.73269577132381
1,5848,2.967076631977296
2,5848,True
3,5848,2918
4,5848,1039
5,5848,63.37915367120457
1,5849,9.967076631977296
2,5849,False
3,5849,2802
4,5849,2688
5,5849,65.78060684664885
1,5850,4.967076631977296
2,5850,False
3,5850,3999
4,5850,2688
5,5850,62.90674587316238
1,5851,0.9670766319772959
2,5851,False
3,5851,3440
4,5851,2688
5,5851,67.82675190004942
1,5852,4.967076631977296
2,5852,False
3,5852,810
4,5852,2688
5,5852,65.40698821450734
1,5853,2.967076631977296
2,5853,True
3,5853,2166
4,5853,1039
5,5853,69.46822767182604
1,5854,6.032923368022704
2,5854,False
3,5854,3780
4,5854,1558
5,5854,70.01578593133719
1,5855,2.032923368022704
2,5855,False
3,5855,1756
4,5855,1558
