subtaskID,datapointID,answer
1,15660,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15663,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15664,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15665,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15670,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15671,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15674,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15677,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15685,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15686,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15687,[6.89953271 6.89953271 6.89953271 ... 6.42523364 6.33761682 6.56542056]
1,15689,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15693,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15696,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15700,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15703,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15707,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15708,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15710,[6.89953271 6.89953271 6.89953271 ... 6.42523364 6.33761682 6.56542056]
1,15711,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15714,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15718,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15719,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15720,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15721,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15725,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15734,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15735,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15737,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15739,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15744,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15745,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15747,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15753,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15754,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15755,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15756,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15759,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15760,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15761,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15762,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15767,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15768,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15771,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15772,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15773,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15774,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15775,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15776,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15779,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15780,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15781,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15786,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15790,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15794,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15800,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15802,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15803,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15804,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15805,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15807,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15808,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15809,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15811,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15813,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15818,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15820,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15821,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15822,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15823,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15824,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15827,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15828,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15834,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15835,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15839,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15840,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15844,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15847,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15853,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15855,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15856,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15858,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15859,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15861,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15862,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15864,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15865,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15866,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15869,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15870,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15871,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15873,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15876,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15878,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15880,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15881,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15882,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15883,"[-0.10046729 -0.10046729 -0.10046729 ...  2.42523364 56.33761682
 76.56542056]"
1,15885,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15887,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15888,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15890,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15893,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15895,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15897,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15898,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15900,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15901,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15904,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15906,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15908,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15912,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15914,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15915,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15916,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15919,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15924,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15925,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15930,"[-0.10046729 -0.10046729 -0.10046729 ...  0.42523364 14.33761682
 33.56542056]"
1,15931,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15932,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15935,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15936,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15939,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15942,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15943,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15944,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15947,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15948,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15958,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15959,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15967,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15968,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15969,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15971,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15972,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15973,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15974,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15975,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15977,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15978,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15980,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15981,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15983,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15985,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15988,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15991,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15998,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16000,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16001,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16002,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16003,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16004,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16005,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16007,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16008,"[-0.10046729 -0.10046729 -0.10046729 ... 19.42523364 75.33761682
 24.56542056]"
1,16012,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16015,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16018,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16020,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16022,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16023,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16024,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16027,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16028,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16029,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16030,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16031,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16033,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16035,[4.89953271 4.89953271 4.89953271 ... 4.42523364 4.33761682 4.56542056]
1,16036,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16037,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16038,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16040,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16046,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16047,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16050,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16051,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16052,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16053,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16058,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16064,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16067,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16068,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16069,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16075,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16076,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16080,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16084,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16085,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16086,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16090,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16091,"[-0.10046729 -0.10046729 -0.10046729 ... 21.42523364 -0.66238318
 -0.43457944]"
1,16092,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16097,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16103,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16105,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16110,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16112,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16113,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16114,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16115,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16117,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16118,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16119,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16121,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16122,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16125,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16129,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16131,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16132,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636  2.33761682
 16.56542056]"
1,16133,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16134,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16137,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16139,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16142,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16143,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16148,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16154,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16155,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16156,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16159,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16160,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16161,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16167,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16168,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16174,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16176,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16177,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16179,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16180,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16182,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16183,[1.89953271 1.89953271 1.89953271 ... 1.42523364 1.33761682 1.56542056]
1,16184,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16185,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16186,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16188,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16189,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16190,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16193,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16194,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16198,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16200,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16202,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16203,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16206,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16209,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16210,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16213,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16215,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16216,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16220,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16223,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16224,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16229,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16232,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16233,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16234,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
